timestamp,tweet,prediction,hate_speech,offensive_language,neither,Class
2025-08-14 16:41:57.165385,"if politicians don't work they won't be reelected
",Offensive,,,,
,['USERNAME_417 on something about religion and not jokes'],Offensive,0.0,0.0,3.0,0.0
,['Kenya belongs to Kikuyus & Kalenjins all others are slaves only Kikuyus are allowed to rule- Uhuru Kenyatta.'],Neutral,0.0,3.0,0.0,1.0
,"[""This is one of my fav weddings even though it's straight. They are both photographers that photograph the Masai in Kenya.""]",Offensive,0.0,0.0,3.0,0.0
,['who are those colourful white luos ....?!!!'],Hate Speech,0.0,2.0,1.0,1.0
,['Well well well chinese say #GenghisKhan is chinese. So it was chinese ruling chinese.'],Hate Speech,0.0,0.0,3.0,0.0
,"[""Yo'll rejoin mungiki to kill luos coz politician tell u so? sad! You're a slave to them""]",Neutral,0.0,1.0,2.0,0.0
,"[""We have a duty not to soil other people's reputation however it's if they have one to protect. #HateSpeechKE #ShuleYangu #CorruptionKE""]",Offensive,0.0,0.0,3.0,0.0
,['Beautiful! RT USERNAME_1815 : The Maasai Giraffe are just beautiful. lazoo #DisneynatureBears #CaptainAmericaEvent'],Offensive,0.0,0.0,3.0,0.0
,['You have criticized him and Mr. Modi all the time haven t you? And your leftist friends in Jpn do so all the time. Are you going turn your head the other way around if the leftist in Jpn do so praising them of doing a good job? What s your stance? pic.twitter.com/nJvM2DPLah'],Offensive,0.0,0.0,3.0,0.0
,"[""You can only mislead a few Kikuyus sir you messed the 08/08 elections that's a whole 50billion down the drain blame your thieving""]",Neutral,2.0,0.0,1.0,2.0
,['Unearth every bit of it. I think a revolution has started against the corrupt big fish. If only the sabbath guy could wield his axe at the judiciary.'],Hate Speech,0.0,1.0,2.0,0.0
,['Uthamaki is getting wiped off the political map of Kenya. It must be the best thing that happened to a struggling nation!! VOTE NASA'],Hate Speech,0.0,1.0,2.0,0.0
,"[""Why haven't the EACC commissioners not been sworn in? Is it because someone was waiting for the EUROBOND file to be purportedly finalized?""]",Offensive,0.0,1.0,2.0,0.0
,['This seems an injustice to Maasai and wildlife in Tanzania but we are not privy to issue in depth:...'],Offensive,0.0,0.0,4.0,0.0
,['Bed mos OMERA. GIGIMARWA RT USERNAME_1809 : Origi Obama Lupita Dan Adongo David Otunga are all LUOS'],Hate Speech,0.0,0.0,3.0,0.0
,['Back to the sender #ElectionsBoycottKE wakirusha? pic.twitter.com/WQtRqRgGBd'],Offensive,0.0,0.0,3.0,0.0
,['Where is the useless USERNAME_2135 with her peace nonsense? Was she covering up the genocide in Kisumu??Dumped bodies #DemocracyOrSecession'],Hate Speech,0.0,3.0,0.0,1.0
,['When kikuyus stop tribalism and being greedy.'],Neutral,2.0,0.0,1.0,2.0
,"[""This year has been holiday after holiday #NASADemos #NoReformsNoElections Matiang'i was a civil servant until Jubilee happened""]",Offensive,0.0,0.0,3.0,0.0
,['Luhyas are very respectful just saw one kneeling before the A.T.M machine after withdrawing his money...'],Hate Speech,0.0,1.0,2.0,0.0
,['Be sure I will do that but I need two hours I think coz I read every tweet with details n also threads. Yesterday I was facing trouble to read our discussion coz other one (Chopping vid) tweets were coming like storms n now I see updated Twitter auto scroll up. It gives problm'],Offensive,0.0,0.0,3.0,0.0
,['Where there were irregularities and illegalities POs and ROs MUST not be paid. They shud be jailed #wembeniuleule'],Hate Speech,0.0,0.0,3.0,0.0
,['What. Gee Masai you are a dream killer.'],Hate Speech,0.0,1.0,2.0,0.0
,['luos have nothing between their ears. that da reason hawatawahi tawala hii nchi. they are sperm wastage. mtu aki...'],Neutral,3.0,0.0,0.0,2.0
,['Was he speaking on a gun point? #NoReformsNoElections #chebuketimemo'],Offensive,0.0,0.0,3.0,0.0
,['Those who think that Luos are the poorest community knows nothing at all ; Travel please and your eyes shall set you free #CrookedRaila'],Hate Speech,0.0,2.0,1.0,1.0
,['Walk into an interview as Murkomen Bolt out as Murkowomen #ElectionBoycottKE #KenyaPoll #ElectionsBoycottKE #KenyaElections'],Offensive,0.0,0.0,3.0,0.0
